3884	142	3886
13	13	22
1333	11	392
6380	170	81
2281	9	2284
2286	29	2289
4680	10	4685
3012	12	3013
1283	13	1297
1390	13	1396
2121	29	2124
6605	3	6619
1195	13	1202
799	10	803
5825	29	5827
2171	12	431
4436	1	4438
1639	9	1519
6050	11	247
5118	10	5121
3496	19	3497
4220	107	4222
1942	72	1943
6644	24	6658
2504	0	4889
2674	10	2677
5624	27	5625
5521	1	5523
6468	11	339
2374	2	550
3694	11	20
4860	25	4861
3808	13	3814
3719	13	3726
4989	11	339
1143	29	1144
332	1	334
425	26	427
189	13	192
6605	13	4174
1644	10	1646
5934	13	5939
3467	42	3478
5240	10	5244
2717	13	2732
5211	78	5212
4053	12	4057
4457	10	4461
2801	29	2816
1550	23	1554
3958	40	3964
3745	1	3747
2661	0	2662
2219	9	1519
2600	40	2609
6344	72	69
6360	13	5266
1333	37	1330
6599	147	6600
3215	13	3223
1378	1	1379
5767	13	4507
3777	190	3786
5877	25	5878
1153	107	1156
6360	1	6362
316	42	322
6644	3	6653
3835	10	3838
5624	12	1486
3135	0	3136
1785	18	1786
6437	12	6439
1073	12	1075
2398	20	2400
5893	13	5897
496	1	498
6019	13	364
6557	9	2393
6572	1	6574
2055	25	2056
6648	19	6649
742	15	469
4192	18	4194
455	13	475
5008	11	339
2890	3	2899
838	9	840
280	19	282
3770	15	3774
6305	12	2179
4655	9	4660
6513	1	6516
305	1	307
3728	9	3729
281	200	1285
5012	25	5428
3345	12	3352
3324	12	2049
5216	1	5218
2840	25	2841
3607	13	3600
3617	0	3618
6725	72	20
1644	10	1650
3262	13	3265
1143	18	1146
4365	27	4367
864	13	856
3408	184	3413
3737	142	3739
2953	94	2961
5629	1	1372
6478	13	6485
6734	155	6734
4468	10	4472
2519	12	2522
4285	12	3210
200	12	203
197	10	216
1122	18	1125
221	1	223
5705	1	5709
3255	11	535
3888	1	3890
540	3	547
2870	3	2873
6392	11	1794
5184	13	5193
6572	13	6579
3871	18	81
5693	25	5694
1759	42	1762
4558	19	4559
876	97	877
2111	141	2112
3818	1	3820
1972	12	1974
2661	29	2666
864	95	852
3850	3	3850
6374	1	6375
1239	9	1245
716	23	750
776	13	783
6524	10	6528
358	12	363
951	100	953
455	10	458
2794	1	2797
5398	72	36
1501	72	1503
3818	25	3819
1120	134	1621
4317	190	4320
6605	10	252
4584	12	1462
3843	11	3844
5174	13	2520
5562	12	1296
3063	25	3064
2336	146	2338
3195	13	3197
2717	1	2720
3655	1	3656
5760	1	5762
348	49	349
3751	11	3752
5029	0	5030
2028	10	2031
790	29	792
1347	20	1349
1203	12	1207
2384	13	2386
5332	10	5344
1456	13	1469
4998	100	5002
6308	20	6310
1908	9	1910
2163	10	2167
1263	1	1264
3989	3	3992
1709	3	1712
596	18	601
2171	11	2172
5207	3	2981
5705	13	5712
5150	13	5161
1690	11	1254
5687	12	5688
5700	12	5702
5870	12	885
5066	168	5071
573	29	577
719	12	728
1246	1	809
2294	1	2295
4161	9	4164
4091	10	4094
2242	9	2243
3424	192	3440
1983	43	1990
2044	13	2049
6524	9	6526
108	12	121
3835	13	3847
257	0	258
5118	10	5125
5103	23	5108
709	25	2918
2273	89	2275
6155	10	6158
4343	203	4345
3556	9	2046
5683	3	1063
6190	19	6191
3262	13	3267
197	13	218
1069	11	1070
3473	11	184
2914	13	2919
2048	11	339
2229	13	2235
2726	12	2733
1078	13	1091
2430	2	363
5547	1	5548
1188	112	1194
4105	119	4128
4474	12	1170
3731	20	3732
1639	3	1643
687	13	692
4515	208	4519
4436	3	1180
1383	15	1389
2467	72	339
24	1	25
325	12	330
660	1	662
2194	13	2199
6133	3	6151
4072	12	4073
4761	3	4767
6146	11	374
1758	3	2712
5066	3	5070
3696	12	3698
3113	20	3116
4185	12	3490
1867	10	1870
5340	11	381
1030	104	1047
3745	3	3754
1901	10	1906
197	10	200
4822	1	4824
923	12	929
3705	12	3547
4670	12	4233
6472	10	6476
1888	11	1113
4406	13	4410
4138	13	4145
5355	170	11
2586	22	2589
1732	9	1733
5533	9	5534
2028	10	2035
4227	9	4228
521	13	534
5731	18	5732
5159	19	5163
6504	70	6506
5864	19	768
923	18	928
1085	11	339
1927	13	1934
5829	3	5840
6340	27	6343
6746	10	6749
4050	1	4052
5184	13	1169
2773	15	2774
6410	12	6413
3617	29	3599
2525	13	2543
5562	12	5565
2253	29	2255
5150	9	5152
24	17	30
